id,EAP,HPL,MWS
id02310,0.0,1.0,0.0
id24541,0.2,0.2,0.6
id00134,0.4,0.0,0.6
id27757,0.6,0.4,0.0
id04081,0.8,0.2,0.0
id27337,1.0,0.0,0.0
id24265,0.6,0.0,0.4
id25917,0.0,0.8,0.2
id04951,0.6,0.0,0.4
id14549,0.5,0.48,0.02
id22505,0.4,0.0,0.6
id24002,0.8,0.2,0.0
id18982,0.6,0.2,0.2
id15181,0.2,0.0,0.8
id21888,0.4,0.2,0.4
id12035,0.0,0.8,0.2
id17991,0.2,0.6,0.2
id10707,1.0,0.0,0.0
id07101,0.2,0.0,0.8
id00345,1.0,0.0,0.0
id05912,0.0,0.4,0.6
id13443,0.4,0.4,0.2
id09248,0.6,0.2,0.2
id17542,0.49423391249969467,0.2688285426530972,0.23693754484720814
id06995,0.4,0.6,0.0
id25159,0.12666666666666665,0.3322222222222222,0.5411111111111111
id25729,0.8,0.0,0.2
id26949,1.0,0.0,0.0
id27191,0.0,0.4,0.6
id07668,0.2,0.8,0.0
id02230,0.4,0.6,0.0
id15553,0.6,0.4,0.0
id25688,0.0,0.2,0.8
id17545,0.4,0.2,0.4
id13929,0.4,0.4,0.2
id12880,0.2,0.6,0.2
id19282,0.2,0.8,0.0
id14690,0.40909090909090906,0.3375757575757576,0.2533333333333333
id17975,0.2,0.2,0.6
id08037,0.6,0.4,0.0
id15412,0.6,0.4,0.0
id25032,0.7,0.07391304347826086,0.2260869565217391
id27165,0.6,0.0,0.4
id03327,0.8,0.2,0.0
id18515,0.2,0.6,0.2
id21003,0.6289657401422108,0.20458629605688428,0.16644796380090499
id23855,0.0,0.4,0.6
id20724,1.0,0.0,0.0
id13303,0.0,0.8,0.2
id16521,0.6,0.0,0.4
id20775,0.8,0.0,0.2
id13029,0.0,0.8,0.2
id14660,0.2,0.2,0.6
id11028,0.0,1.0,0.0
id14180,0.8,0.0,0.2
id25860,0.8,0.0,0.2
id11910,0.6,0.2,0.2
id08065,0.6,0.4,0.0
id22674,0.8,0.2,0.0
id25018,0.2,0.2,0.6
id10892,0.2,0.0,0.8
id10217,0.4666666666666667,0.0,0.5333333333333333
id12996,0.45204260651629075,0.4246523918491881,0.1233050016345211
id18262,0.2,0.4,0.4
id08606,0.0,0.4,0.6
id17233,0.49423391249969467,0.2688285426530972,0.23693754484720814
id00101,0.2,0.0,0.8
id12225,0.0,0.9022222222222223,0.09777777777777777
id01364,0.4,0.0,0.6
id24973,0.0,0.2,0.8
id25363,0.4,0.2,0.4
id10061,0.4,0.6,0.0
id17673,0.0,0.0,1.0
id13249,0.7380952380952381,0.26190476190476186,0.0
id10107,0.4,0.6,0.0
id04403,0.8,0.2,0.0
id25728,0.6,0.4,0.0
id16184,0.7,0.3,0.0
id03438,0.6,0.4,0.0
id22923,0.49423391249969467,0.2688285426530972,0.23693754484720814
id08610,0.8,0.0,0.2
id25355,0.4,0.2,0.4
id16916,0.0,0.0,1.0
id12793,0.2,0.4,0.4
id11859,0.6,0.4,0.0
id02434,0.6,0.0,0.4
id27703,0.2,0.6,0.2
id25212,0.0,0.0,1.0
id11308,0.01818181818181818,0.7272727272727273,0.2545454545454545
id26094,0.6,0.2,0.2
id22080,0.2,0.0,0.8
id03545,0.6,0.0,0.4
id23725,0.2,0.2,0.6
id12009,0.0,0.5955555555555556,0.40444444444444444
id24241,0.4,0.2,0.4
id03596,0.0,0.2,0.8
id10749,0.2,0.2,0.6
id22794,0.0,1.0,0.0
id15482,0.0,1.0,0.0
id04833,0.4,0.4666666666666667,0.13333333333333333
id00397,0.0,1.0,0.0
id14691,0.2,0.2,0.6
id05193,0.4,0.6,0.0
id19541,0.6,0.4,0.0
id22166,0.4,0.6,0.0
id20744,0.0,0.6,0.4
id10392,0.2,0.6,0.2
id00770,0.8,0.2,0.0
id06018,0.35,0.2,0.45
id15678,0.2,0.6,0.2
id08305,0.0,0.0,1.0
id08903,0.49262759924385635,0.45822306238185256,0.04914933837429111
id14752,0.6,0.0,0.4
id12468,0.0,0.2,0.8
id05085,0.11428571428571428,0.8,0.08571428571428572
id21993,0.0,1.0,0.0
id15503,0.4523809523809524,0.3476190476190476,0.2
id03021,0.2,0.0,0.8
